UID-1,UID-2,True Label,Predicted Label,Confidence
6968900-5,8130197-1,0.0,1,0.49957222
6024327-1,6024327-2,1.0,1,0.6391754
2705345-1,2718116-3,0.0,1,0.47086975
6585218-1,6585218-4,1.0,1,0.57395
4831504-1,4831504-4,0.0,1,0.43386993
6386336-1,7250377-1,1.0,1,0.4480518
4944805-1,6080430-3,1.0,1,0.5667686
8423165-1,8423165-4,1.0,1,0.6893882
3010787-1,6612769-1,1.0,1,0.5858609
4617008-1,4617008-2,1.0,1,0.7545712
3493664-1,5943370-2,0.0,0,0.33426377
4442261-1,5629840-1,0.0,0,0.33723333
4379638-1,8415640-3,1.0,1,0.7377706
5642131-1,5642131-15,0.0,1,0.47280788
4094581-4,4094581-9,1.0,1,0.6409996
5899345-1,5899345-2,0.0,1,0.5925428
7171698-1,7171698-2,0.0,1,0.7466155
6452535-1,7774216-1,1.0,1,0.51262355
5604601-2,5604601-3,1.0,1,0.6766755
4439596-1,4439596-3,1.0,1,0.72695327
3753468-1,7355350-1,1.0,1,0.3810129
5848358-1,5848358-2,1.0,1,0.547323
7217259-2,7217259-3,1.0,1,0.60020673
5857081-1,5857081-2,1.0,1,0.5389846
6121308-1,6121308-2,1.0,1,0.4770891
4238183-1,4255971-1,1.0,1,0.5013742
3821438-2,3821438-4,1.0,1,0.509185
3120132-3,3189311-1,0.0,1,0.5531667
7286590-2,7544301-1,0.0,1,0.5370056
3572311-2,3572311-3,1.0,1,0.7245827
7804088-1,7804088-4,1.0,1,0.5763195
5379787-3,5379787-4,0.0,1,0.64031255
5960523-1,8613688-2,1.0,1,0.8132075
6298715-2,6298715-3,1.0,1,0.5158472
3550429-1,4980514-1,0.0,1,0.71627074
4112722-3,5022238-1,0.0,1,0.40243572
3516360-1,3516360-3,1.0,1,0.5397402
4293850-1,4293850-2,0.0,0,0.30731517
4135244-1,6996166-1,1.0,1,0.49989212
4904768-1,5385507-1,1.0,1,0.468455
3857979-1,4812223-1,0.0,1,0.42142874
4418103-3,7793656-1,0.0,1,0.4910237
7303853-1,7303853-2,1.0,0,0.31633133
5490844-1,5490844-3,1.0,0,0.3668837
5495904-1,6466910-2,0.0,1,0.63795507
7910093-4,7910093-5,0.0,1,0.8141203
7096369-2,7096369-3,1.0,1,0.5478657
6779882-1,6779882-3,1.0,1,0.4977029
8015031-1,8105452-2,0.0,0,0.35602155
4124778-1,6280234-1,0.0,0,0.3520762
3518961-1,3518961-2,0.0,1,0.75681543
7844909-1,7844909-2,1.0,1,0.51503795
2890621-1,5029260-1,0.0,1,0.40315953
3438306-1,3438306-2,0.0,0,0.35648122
6362702-7,8459801-1,0.0,0,0.34693637
7918322-2,8251508-2,0.0,1,0.4423324
7817572-3,7817572-4,0.0,0,0.34540194
6109194-1,8244683-1,0.0,1,0.408751
5267787-1,5267787-2,0.0,1,0.5650122
8133772-1,8489990-1,0.0,1,0.7067411
3829227-2,3829227-3,0.0,1,0.4552507
7927549-1,7927549-2,0.0,1,0.49631992
7384027-6,7384027-7,0.0,1,0.48474187
5313030-1,5313030-2,0.0,1,0.51590747
8092089-1,8092089-6,1.0,1,0.47734773
3238228-1,6187963-1,0.0,1,0.4672756
5392457-2,5731208-1,0.0,0,0.3239657
7290729-2,7290729-4,1.0,1,0.5411896
3618920-1,7808852-1,0.0,0,0.35161236
3022138-1,3022138-2,0.0,1,0.47406745
3841538-1,8628230-1,0.0,1,0.41701654
4355565-1,4393478-1,0.0,1,0.3832775
7541994-1,7541994-3,1.0,1,0.5509556
7306670-1,7306670-2,0.0,1,0.6202763
6571247-2,6571247-3,1.0,1,0.5594154
8534738-1,8534738-2,0.0,1,0.582628
8473938-3,8473938-5,0.0,1,0.54168355
7423993-1,7423993-2,1.0,1,0.57748616
6195983-4,6195983-5,1.0,1,0.47792596
2628085-5,2628085-7,0.0,1,0.48237485
3226427-1,6343551-1,0.0,0,0.32429084
4100840-1,4100840-2,1.0,1,0.569662
3350056-1,8642124-1,0.0,1,0.50360787
3491797-1,6721868-1,0.0,1,0.5613589
3502223-2,3502223-3,1.0,1,0.5821389
5688898-1,5688898-4,1.0,1,0.5557906
4983001-1,6364949-1,0.0,1,0.41213363
3726924-3,3726924-4,0.0,1,0.7132289
3573150-1,3573150-2,0.0,1,0.45495784
2655076-1,5848582-3,1.0,1,0.71709645
4268759-1,6005396-1,1.0,1,0.4157194
8423705-1,8423705-2,0.0,0,0.3647774
4480292-1,7813057-1,1.0,1,0.5149983
3878501-1,3878501-2,0.0,0,0.330506
2567815-2,2567815-3,0.0,1,0.53290045
8563620-13,8563620-6,0.0,1,0.4782486
6066675-2,7710696-1,1.0,1,0.5625109
7508196-1,8548933-1,0.0,1,0.52966195
5839863-1,5839863-3,0.0,1,0.46348366
8146587-3,8146587-4,0.0,0,0.31610698
6881113-1,8039198-1,0.0,0,0.36972633
5455028-1,6318458-1,0.0,1,0.39649025
6680355-1,6680355-4,1.0,1,0.638509
5331846-1,5331846-2,1.0,1,0.6999032
6913933-1,8081078-1,0.0,1,0.58858806
4887639-1,6722189-5,0.0,0,0.33215505
3600322-1,5610834-1,0.0,1,0.39147535
5688187-3,5688187-5,1.0,1,0.76616174
2843680-1,8319231-1,0.0,1,0.5093868
3558655-1,8507190-1,0.0,0,0.3234295
3109768-1,6318128-1,0.0,1,0.55482906
3835998-2,4336265-1,1.0,1,0.49120405
5070338-1,6911995-1,1.0,1,0.44248423
5742908-1,8647131-1,0.0,0,0.3268531
4691470-1,7389435-1,0.0,0,0.32511997
7073314-1,8632699-1,1.0,1,0.48965964
7774169-1,8075772-1,0.0,1,0.57960254
4876078-1,5798087-1,1.0,1,0.46740678
3249873-1,8610460-3,0.0,0,0.31293598
3168005-1,7769593-1,0.0,1,0.5330781
4877771-2,4877771-3,0.0,1,0.6030401
7445640-1,8579142-1,1.0,1,0.4106514
4562183-1,6881089-1,1.0,1,0.41341838
4254074-1,4254074-2,1.0,1,0.79455346
7159143-1,8019330-1,0.0,1,0.38076067
4429994-1,6835147-3,0.0,1,0.7542282
4357409-1,4645472-1,1.0,1,0.45215827
2841384-1,7510117-1,1.0,1,0.38706303
5637006-2,5637006-3,0.0,1,0.49210855
6317122-3,7753829-1,1.0,1,0.5007376
6788175-1,6788175-2,0.0,0,0.29449177
4531665-1,6727557-1,1.0,0,0.35113615
4010627-4,6292035-1,0.0,0,0.34841385
8377065-11,8377065-5,0.0,1,0.49666062
7851455-2,7851455-5,0.0,1,0.5270901
6421772-1,7686928-1,0.0,1,0.39965218
6106123-1,6159142-1,1.0,0,0.34208342
7439195-1,7439195-2,1.0,1,0.6259269
3591079-1,7983604-1,0.0,1,0.39275414
4967635-1,8372448-1,0.0,1,0.42343727
8054785-1,8054785-2,0.0,0,0.35061952
5556780-1,5556780-2,1.0,1,0.49794564
8244578-1,8593536-1,0.0,0,0.36567807
5839039-1,7449647-1,0.0,0,0.33244467
4009308-1,5576302-1,0.0,0,0.272421
3249945-3,3249945-4,0.0,1,0.53572834
7431301-1,7431301-4,1.0,1,0.5570117
2246147-1,3195175-1,0.0,0,0.36133292
5885616-2,5885616-5,1.0,1,0.7642563
4705729-4,7876941-1,0.0,0,0.2838732
3775671-4,7374257-1,1.0,0,0.3188424
4624920-1,5002456-2,0.0,0,0.3650775
3891421-1,3891421-2,0.0,1,0.532141
5690429-3,7993608-1,1.0,1,0.52019906
6426113-1,7364074-1,0.0,0,0.3484095
4796089-3,5958578-1,0.0,1,0.48141575
3798365-1,5894182-1,0.0,1,0.41641483
2878412-2,7160938-2,1.0,1,0.4535951
4299425-1,4299425-3,1.0,1,0.63224524
4053105-1,4053105-4,0.0,1,0.53303385
3311446-1,6221534-1,1.0,1,0.58298725
4866299-1,8447573-1,1.0,1,0.5376324
3678544-2,4280457-1,1.0,1,0.44620508
3638331-1,3638331-2,0.0,1,0.46522984
3523642-1,7888684-1,0.0,1,0.37669116
1395313-1,3122986-1,1.0,0,0.28419098
5118834-1,7232934-1,1.0,1,0.47783092
7465888-1,7465888-2,1.0,1,0.500926
4928205-1,4928205-2,0.0,1,0.43314734
5965207-1,6683900-1,0.0,1,0.49397072
2876704-1,8212022-4,0.0,1,0.48729223
4199185-1,4199185-2,1.0,1,0.43249628
7583541-1,8088533-2,1.0,1,0.4377282
3127496-1,3127496-2,0.0,1,0.5034762
3665873-1,7734937-1,1.0,1,0.50141096
3813678-1,4119910-3,1.0,1,0.46975908
4217562-1,6319522-2,1.0,1,0.78581756
8077482-2,8077482-3,0.0,1,0.72921854
4595258-1,4595258-3,0.0,1,0.41865486
6600091-1,6600091-2,1.0,1,0.6381003
2868039-1,5328352-1,1.0,1,0.58816844
3610358-1,7016399-1,1.0,0,0.32383355
8216486-1,8216486-2,0.0,1,0.41922736
3806345-1,3806345-3,1.0,1,0.46465483
3398492-1,7242996-1,0.0,0,0.3315156
8077721-2,8077721-5,0.0,1,0.46978885
4589116-1,8544050-1,1.0,1,0.44232738
4222111-1,4222111-2,0.0,0,0.36816218
3968654-1,6280806-1,1.0,1,0.49360266
5361780-1,7605943-1,0.0,1,0.445954
3762023-1,5872624-1,1.0,1,0.68736947
5286558-2,8292634-1,0.0,1,0.42221305
4766762-3,4766762-4,1.0,1,0.5785214
7034498-1,7034498-2,0.0,1,0.62764454
2931429-1,5560582-1,0.0,1,0.5388639
4969969-1,8425166-1,0.0,1,0.40110418
6078649-1,8127780-1,0.0,1,0.5220085
8608667-1,8608667-3,1.0,1,0.6369894
2947733-1,4852056-1,1.0,1,0.48717707
1314891-1,8337157-1,1.0,1,0.41738448
6336614-2,8553500-1,1.0,1,0.38920954
5266031-1,6198127-1,1.0,1,0.38125
5576383-1,5576383-2,1.0,1,0.49800885
3385500-2,4652823-2,0.0,1,0.50410104
3354792-1,3354792-4,0.0,1,0.44657794
3996884-2,8077480-2,1.0,1,0.6240717
3779408-3,3779408-5,1.0,1,0.71440583
4932795-1,6451749-1,1.0,1,0.3732927
5893921-1,7537929-1,1.0,1,0.50633675
8473938-8,8473938-9,1.0,1,0.6451447
4989813-1,6945728-1,0.0,0,0.3685112
4631245-1,5224749-1,1.0,1,0.60194546
4846749-1,7444892-1,1.0,1,0.5196901
3697147-3,3697147-4,1.0,1,0.4743028
5900559-1,5900559-6,0.0,1,0.5512551
4228647-1,6451811-1,1.0,1,0.48149154
3035030-1,3035030-2,0.0,1,0.48177218
7695266-10,7695266-5,1.0,1,0.7869146
3177362-1,3177362-5,1.0,1,0.5287165
4144222-1,5415930-1,1.0,0,0.31905866
6208234-1,6925423-1,0.0,0,0.32051417
3718994-3,3718994-4,0.0,1,0.45366192
5459457-1,5459457-2,0.0,1,0.6339848
7714405-1,7714405-4,1.0,1,0.72878844
2655750-1,4943824-4,1.0,1,0.47093084
7303880-1,7315367-4,0.0,1,0.40608525
3041920-2,3118061-1,1.0,1,0.40917602
6467610-1,6467610-2,0.0,1,0.65059775
8081829-1,8081829-2,1.0,1,0.4065029
3544906-13,5731108-1,1.0,0,0.29528698
4297811-1,4297811-3,1.0,1,0.7633082
3543599-1,3543599-2,0.0,1,0.48871872
5469888-1,5469888-3,1.0,1,0.57269734
6192140-1,8140296-1,1.0,1,0.54704547
6311408-1,6458937-1,1.0,1,0.43369105
8110899-2,8110899-4,1.0,1,0.7104074
7278537-1,7278537-4,1.0,1,0.7587954
6416382-3,6416382-4,0.0,1,0.5225333
6089126-1,7993048-7,1.0,1,0.8133433
5525597-1,5525597-3,0.0,1,0.49319968
5240303-1,6415696-1,0.0,1,0.39729267
4404870-1,5567089-1,0.0,1,0.41170734
6857424-1,6857424-2,1.0,1,0.58840007
4094745-1,8364615-1,0.0,1,0.7482376
3520586-1,3520586-2,1.0,1,0.7360028
4906182-1,8529193-1,0.0,1,0.7064603
5417264-2,5417264-3,0.0,0,0.28127354
4699009-1,8571211-1,0.0,1,0.39342993
3895282-1,3895282-2,1.0,1,0.5875516
2266718-1,7366042-1,1.0,1,0.40156382
6713073-2,7328493-2,1.0,1,0.4822816
3600251-1,7287959-1,1.0,1,0.4243368
6823007-1,7425835-2,1.0,0,0.3643197
5713088-1,5713088-2,1.0,1,0.5645464
6110280-2,6110280-3,1.0,1,0.7975151
7695266-7,7695266-8,1.0,1,0.76965904
3326832-2,3326832-3,1.0,1,0.5189425
8495122-1,8495122-2,1.0,1,0.41448277
3276853-1,3276853-2,0.0,1,0.50761795
5612750-2,5612750-3,0.0,1,0.48091456
3785335-1,6637430-1,0.0,1,0.37965685
5292832-1,6457300-1,0.0,0,0.32005432
7784239-3,7784239-5,0.0,1,0.75464505
4353272-4,4353272-5,0.0,1,0.57319605
3572311-2,3572311-4,0.0,0,0.36671537
5476711-1,5476711-2,1.0,1,0.37884337
5537315-2,5537315-3,0.0,1,0.45558226
3220085-1,3590333-1,1.0,1,0.48837775
3820849-1,3820849-2,0.0,1,0.42854878
5423368-1,5423368-2,0.0,1,0.5419458
4430565-1,4430565-2,0.0,1,0.4804798
5392035-3,8044466-1,0.0,0,0.34705213
8261104-1,8261104-2,1.0,0,0.35046557
7763274-1,7763274-8,1.0,1,0.4719822
4949343-1,7519735-1,1.0,1,0.6029612
8504030-6,8504030-9,0.0,1,0.4797573
5765119-3,5765119-4,1.0,1,0.75046355
5263879-1,5263879-5,1.0,1,0.49920148
5203868-1,6284834-1,1.0,1,0.5738283
2948152-1,4562142-2,0.0,1,0.3950647
8078355-1,8305784-1,1.0,0,0.29135087
4927958-1,4927958-2,0.0,0,0.35574985
3766788-2,3766788-3,1.0,1,0.51107454
5351362-1,5803984-1,1.0,0,0.33187318
8440817-1,8440817-2,0.0,1,0.6219669
4568311-3,8317097-1,0.0,1,0.3757108
7495779-1,7495779-3,1.0,1,0.76804763
7485476-7,7485476-8,1.0,1,0.5371027
5006278-1,5006278-2,1.0,1,0.6478624
3750629-1,6205872-1,0.0,0,0.3355236
5768481-1,5768481-3,0.0,1,0.52784216
5857148-5,5857148-6,1.0,1,0.69453126
6417313-1,6417313-3,1.0,1,0.48364887
4869464-2,4869464-3,1.0,1,0.6069288
4465165-5,4465165-8,1.0,1,0.5161943
6946272-1,7012558-5,1.0,1,0.64737064
5809810-2,5809810-5,0.0,1,0.52558136
3681216-2,5311478-1,1.0,1,0.513596
6004815-4,6180761-1,1.0,1,0.50893825
4301536-1,4992788-1,1.0,1,0.5421512
6375371-2,6375371-4,1.0,1,0.6990961
5548029-1,7872487-1,1.0,1,0.5082898
7543148-1,7543148-3,1.0,1,0.57163566
6850735-4,7772835-1,0.0,1,0.4877475
2705316-2,3502510-1,1.0,0,0.31785905
4483619-2,5972309-2,0.0,0,0.3235844
4675754-1,4675754-2,1.0,1,0.45021206
6495574-1,6495574-2,0.0,0,0.31450582
5469922-1,8213085-3,0.0,1,0.52060765
8646190-3,8646190-7,0.0,1,0.52669334
4872566-2,4872566-5,0.0,1,0.45042327
7528874-5,7528874-7,1.0,1,0.7107108
7694733-1,7694733-2,1.0,1,0.7381468
8391342-28,8391342-31,0.0,1,0.44600222
7445494-1,7445494-2,1.0,1,0.5286237
4602630-4,4602630-8,1.0,1,0.47336337
7774293-1,8181099-1,1.0,0,0.36833844
4301499-1,8225413-1,1.0,1,0.4230211
4844628-1,5460531-1,1.0,0,0.3547825
6743666-1,8669203-1,0.0,1,0.49555627
4172995-3,5388318-1,0.0,1,0.41723493
3855991-1,7857665-1,1.0,1,0.38533592
3878661-1,7457498-1,0.0,1,0.4573259
3424817-1,3424817-3,1.0,1,0.7997763
4322405-1,8108454-1,0.0,1,0.3795594
4081296-3,4081296-5,1.0,1,0.69400495
8077448-1,8088499-4,1.0,1,0.560952
7897439-1,7935000-1,0.0,0,0.28924456
7199827-2,8407031-1,1.0,0,0.34141266
1906866-1,6219346-1,0.0,0,0.29897156
8350112-1,8350112-2,1.0,1,0.48342672
8500461-4,8500461-8,0.0,1,0.53070015
7286403-2,7286403-5,0.0,1,0.5259051
4899058-1,6150750-1,0.0,0,0.34948274
5754301-1,5754301-2,0.0,0,0.35990334
8611551-2,8611551-7,0.0,1,0.70057756
6348936-1,6348936-2,1.0,1,0.4362457
4357878-1,4359583-1,0.0,0,0.2965993
7398210-1,7398210-2,0.0,0,0.33169338
3493809-1,3996496-1,1.0,1,0.5386969
6824397-2,6824397-5,1.0,1,0.38694796
6757013-1,6757013-2,1.0,1,0.46784332
5558638-1,7934134-1,1.0,1,0.41809064
4421969-1,4467638-1,1.0,1,0.6506582
4560315-5,4560315-6,1.0,1,0.66651255
8299395-1,8299395-2,0.0,1,0.5252759
8202355-4,8202355-5,0.0,1,0.45917976
4086516-1,7944535-1,0.0,1,0.3900583
6488495-1,6843492-1,0.0,0,0.35791335
3014877-1,3014877-2,0.0,1,0.40943682
8208880-2,8208880-4,1.0,0,0.27830854
7723868-1,7723868-2,0.0,1,0.41731134
6788099-2,6788099-3,0.0,0,0.3566857
7584290-1,7584290-2,1.0,1,0.5209691
3537700-1,4699933-1,1.0,1,0.49923962
6715780-2,6715780-4,0.0,0,0.33084783
4166800-2,4166800-3,1.0,1,0.543828
7604966-1,7604966-2,1.0,1,0.66670114
7587992-7,7587992-8,0.0,1,0.4599933
4450162-3,4450162-5,1.0,1,0.5021999
3079672-1,3079672-3,0.0,0,0.27429384
3318207-1,6129745-1,0.0,1,0.48554015
4336244-3,4336244-4,1.0,1,0.6173378
5506819-1,7609170-1,0.0,1,0.39520296
5784383-2,5784383-3,0.0,0,0.2965545
4498839-1,8492425-1,1.0,1,0.43223473
3858165-1,4973725-1,1.0,0,0.35074297
2627410-1,8263906-1,1.0,1,0.5201056
5400423-3,5816871-1,1.0,1,0.61967444
7547550-1,7547550-6,1.0,1,0.5850518
4319353-1,4319353-2,0.0,1,0.5819441
4120226-1,6910031-1,0.0,0,0.30617002
3968977-3,3968977-4,1.0,1,0.7130705
7239032-1,7239032-2,0.0,1,0.47959155
7052464-4,7052464-6,0.0,1,0.5872775
5682741-2,5682741-4,1.0,1,0.50169706
7676976-1,7676976-2,1.0,1,0.4072263
7039690-1,7057007-1,1.0,1,0.59837174
1479346-1,4150250-1,1.0,0,0.33376995
7299656-4,7299656-8,1.0,1,0.48860356
5835425-2,7389644-1,0.0,1,0.37170985
8391342-29,8391342-30,1.0,1,0.55048215
3809262-1,5803703-1,1.0,1,0.42762518
8533180-1,8533180-2,1.0,1,0.5114899
4972724-1,4972724-2,1.0,1,0.472044
3129104-1,6159142-1,1.0,1,0.3930687
6991700-1,6991700-2,1.0,1,0.4862519
4716560-4,4716560-6,0.0,1,0.521496
3846101-1,7590456-1,0.0,0,0.3628786
5748127-1,5748127-3,1.0,1,0.724106
3057251-2,5842720-1,1.0,1,0.4724421
3570402-1,7190024-2,0.0,1,0.40020725
5404163-1,5495979-1,0.0,0,0.33591327
2538533-1,3105458-1,0.0,1,0.40973118
6063387-1,8669273-1,0.0,0,0.34680423
6974749-2,6974749-4,1.0,1,0.6997782
2766690-1,8159329-1,0.0,0,0.3228161
1266363-1,7412890-1,0.0,1,0.40884504
5694745-1,5694745-2,1.0,1,0.4221852
3608242-1,3608242-2,1.0,1,0.39793745
3426185-1,3426185-2,1.0,0,0.36325967
4090849-1,4090849-2,1.0,1,0.61743575
8393765-1,8393765-3,0.0,0,0.31655556
6236112-5,6236112-7,1.0,1,0.61419344
6683927-1,7017698-1,0.0,0,0.32705775
2698143-1,4598551-1,1.0,1,0.52213186
3829302-1,4522122-1,1.0,1,0.41071418
2629683-2,6784704-1,1.0,0,0.36287233
2934774-1,6889755-1,1.0,1,0.38920945
7891907-2,7891907-3,0.0,1,0.41564462
5853001-1,7847224-1,1.0,0,0.32181033
4567014-1,4817472-1,1.0,0,0.33444354
3825521-1,3825521-2,1.0,0,0.33109376
8013513-1,8013513-4,1.0,1,0.71201706
3474239-1,7335291-1,1.0,1,0.44426116
7364103-1,7364103-2,1.0,1,0.48314786
3177918-1,3177918-2,1.0,1,0.44483024
4483616-1,8432481-2,1.0,1,0.5129652
5533051-1,5533051-2,0.0,1,0.57772887
1397845-1,6711274-3,0.0,1,0.72601527
3752485-1,8460938-1,0.0,1,0.4217589
6194553-1,6194553-3,1.0,1,0.39081475
4772573-1,8595970-1,1.0,1,0.4257584
6380760-1,7452953-1,1.0,0,0.36248064
8004176-1,8004176-5,0.0,1,0.5274191
5838613-1,5838613-4,0.0,1,0.46959102
8026326-1,8026326-3,0.0,1,0.5460012
4949031-1,8120710-1,0.0,1,0.46442953
6813980-1,6813980-2,1.0,1,0.5721196
4716560-4,8030642-1,0.0,0,0.3608491
6829824-1,7899305-1,0.0,0,0.264892
3544906-2,3544906-8,1.0,1,0.4815303
2737798-1,4377413-1,1.0,1,0.46695942
3134965-2,7002905-1,0.0,0,0.35967898
2627811-1,3785916-1,1.0,1,0.7064673
8098864-2,8098864-4,1.0,1,0.52355987
7796768-4,7796768-5,0.0,1,0.5303424
3920673-1,3920673-4,1.0,1,0.51240766
3475881-1,3475881-2,0.0,1,0.57858884
4531639-1,8672424-1,0.0,0,0.3210076
4001234-3,4001234-6,1.0,1,0.7495376
7422691-1,7422691-3,0.0,1,0.41801387
2913531-1,2913531-2,0.0,0,0.31961167
3652043-1,3652043-2,0.0,1,0.4130661
6521677-1,6521677-2,1.0,1,0.72035986
7593724-2,7593724-6,0.0,1,0.5149934
2894492-1,8139305-1,0.0,0,0.28352225
3730158-1,8629368-1,0.0,1,0.6796956
4055542-2,4055542-5,0.0,1,0.5590446
6126056-2,6126056-3,1.0,1,0.750305
3391812-1,4238175-1,0.0,0,0.30643642
3740662-1,8670115-1,1.0,1,0.37960988
5731025-1,8643395-1,1.0,1,0.5855987
2801465-1,5995532-2,1.0,0,0.3676358
3458969-4,3458969-5,0.0,1,0.5260733
7963417-4,8562647-1,0.0,1,0.40719476
6969321-1,8640868-1,0.0,1,0.53619766
7336724-2,7336724-3,0.0,1,0.45185247
6713097-1,6713097-4,1.0,1,0.69560415
3253394-1,3253394-2,1.0,1,0.6371999
5043287-1,5043287-2,0.0,1,0.5797584
5116228-1,5676259-1,1.0,1,0.6447719
3263702-4,3263702-5,1.0,1,0.68345547
4095732-1,7484677-1,0.0,1,0.4477607
6533970-1,6533970-3,0.0,1,0.66093546
5387811-1,5387811-2,0.0,1,0.39594257
3475311-2,3475311-3,0.0,1,0.5026233
6900415-10,6900415-2,1.0,1,0.559635
7847589-1,7847589-2,1.0,0,0.3563765
5896856-3,7445558-1,1.0,1,0.46563533
3425032-1,3425032-2,1.0,1,0.5112264
7830173-1,7830173-2,1.0,1,0.54374564
7220740-1,7220740-3,0.0,1,0.61648273
4857350-1,4857350-2,1.0,1,0.5147469
7851455-4,7851455-7,0.0,1,0.5360159
8391342-14,8391342-8,1.0,1,0.72713244
3775054-1,3775054-2,0.0,1,0.37953833
3848538-4,3848538-5,0.0,1,0.54056484
3790041-1,5329998-2,1.0,1,0.7179773
2277418-1,5340947-1,0.0,1,0.46746385
3635228-1,4862219-1,0.0,1,0.45715517
7001412-1,7001412-2,0.0,1,0.7799782
7102415-1,7102415-2,0.0,0,0.2901089
6034651-1,6034651-2,0.0,0,0.33660465
4608648-1,8023974-1,1.0,1,0.3950969
2670313-1,5479074-1,1.0,1,0.45543686
5522843-2,6929059-1,0.0,1,0.58153635
2628870-1,4005246-2,1.0,1,0.73063755
6284393-2,6284393-4,1.0,1,0.72007334
4703874-1,8330095-1,0.0,1,0.37462553
3710258-1,3794644-1,0.0,0,0.29566854
5642131-2,5642131-4,0.0,1,0.4990867
3920611-1,3920611-3,1.0,1,0.5139314
5394408-1,6535882-1,0.0,1,0.4672325
7396112-3,7396112-4,0.0,0,0.32147062
4336244-2,4336244-3,0.0,1,0.5259358
3937491-1,6971462-1,0.0,1,0.62199783
3785345-2,3785345-3,1.0,1,0.6932669
3446124-1,7417070-1,1.0,0,0.3314597
4677562-1,6198281-1,0.0,1,0.69845843
2872666-1,2872666-2,1.0,1,0.48758814
3394112-2,5721370-1,0.0,0,0.34782895
3000840-1,5943729-7,1.0,1,0.730603
6230364-1,6612657-1,1.0,1,0.47771993
6202037-3,6202037-4,0.0,1,0.49512005
3252508-1,5519318-1,0.0,1,0.425446
3975268-1,5850893-2,1.0,1,0.57458
2726543-1,3591047-1,1.0,1,0.49359503
3921878-1,8516393-1,1.0,1,0.48697495
7455533-2,7455533-3,1.0,1,0.7292458
2933488-1,6394184-2,1.0,1,0.48227876
3555570-4,3555570-5,1.0,1,0.5529369
6286750-2,6286750-4,0.0,1,0.5164882
5829864-4,5829864-7,0.0,1,0.42302302
4198564-1,8613586-1,0.0,0,0.35905293
6507808-1,8560835-1,1.0,1,0.4182461
6425529-1,8585515-1,0.0,1,0.48155728
3543595-1,6208234-1,1.0,1,0.37175685
5932826-1,5932826-2,1.0,1,0.5954235
8581352-1,8581352-5,0.0,1,0.5914072
6052760-2,8557450-1,1.0,0,0.29196027
8709556-2,8709556-7,0.0,1,0.4385209
3772268-2,3772268-3,1.0,1,0.51616514
7770165-1,7947722-1,0.0,0,0.3118686
5939149-1,8269998-1,1.0,1,0.3873693
7092682-2,7289282-1,0.0,0,0.35958046
4327302-1,6136408-2,1.0,1,0.5068355
5731722-2,5731722-3,0.0,1,0.43856317
7971360-2,7971360-4,1.0,1,0.6054858
6806571-1,6806571-3,0.0,1,0.71837384
3853903-1,3853903-2,0.0,1,0.48384318
4944366-5,4944366-7,0.0,1,0.5002295
3249945-1,7834583-2,0.0,1,0.53328604
4649754-3,4649754-4,1.0,1,0.49290952
6399552-1,7219995-1,1.0,1,0.38783482
6690045-1,6690045-2,1.0,1,0.7246004
7883417-1,7891796-1,0.0,0,0.34758404
3971860-1,8607133-1,0.0,1,0.44867113
3893333-1,3893333-4,1.0,1,0.69120187
3764959-1,4799621-1,0.0,0,0.3070259
4186583-1,6562692-1,0.0,1,0.49783906
3168015-1,5473992-1,1.0,1,0.5299859
6813713-1,7150691-1,1.0,1,0.82802117
2698116-1,8557417-1,0.0,0,0.31630298
7383746-10,7383746-8,1.0,1,0.4961594
6764574-2,6764574-5,1.0,1,0.44770426
1995203-1,6639995-1,0.0,1,0.6770708
4302118-5,4302118-8,0.0,1,0.64779586
8563620-12,8563620-4,0.0,1,0.39140207
4946538-1,5954326-1,1.0,0,0.34166566
6933916-1,8273978-1,1.0,1,0.72367036
6611857-9,6817713-1,0.0,1,0.40700668
5523898-1,5523898-4,0.0,1,0.42175606
2955056-3,5356410-2,0.0,0,0.32626712
6798593-1,7768497-4,0.0,1,0.6964613
3670629-1,5120253-1,0.0,0,0.31976533
7954160-1,8374849-1,1.0,1,0.7341018
6729157-1,6729157-2,1.0,1,0.4009991
6349569-4,6349569-5,0.0,1,0.4546078
4454725-2,6898526-1,0.0,0,0.26429585
6109837-2,6109837-6,1.0,1,0.6041704
2803868-1,7103054-1,1.0,1,0.56265783
7071887-1,7071887-3,1.0,1,0.51445794
7870739-1,7870739-2,1.0,1,0.39550534
4727672-1,8647200-1,0.0,1,0.37826264
3712230-1,4495508-1,0.0,1,0.4416693
7039373-2,7039373-4,1.0,1,0.77935785
3572311-3,3572311-4,1.0,1,0.70075977
4142915-2,4142915-3,1.0,1,0.6396538
3678183-2,3678183-3,0.0,1,0.52874845
7841223-1,7841223-2,1.0,1,0.39138058
4635960-2,4635960-3,0.0,0,0.36533213
5022523-1,6357504-1,1.0,0,0.33961618
7250386-1,8061616-1,1.0,0,0.31773755
4575728-1,5508441-1,1.0,1,0.52938193
6693317-1,6693317-2,1.0,1,0.48148465
1592293-1,7513395-1,0.0,1,0.37559092
2556345-1,2556345-2,0.0,1,0.46005893
4770383-2,4770383-4,0.0,1,0.45528778
4966712-2,8464584-1,1.0,1,0.5770938
4993830-1,4993830-3,1.0,1,0.661338
3969643-1,5259596-1,1.0,1,0.48588327
7718941-1,7718941-2,1.0,1,0.72722125
